880e42,127.0.0.1,GET,http://127.0.0.1:8000/,1734549721,,404
179a05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1734549722,902359,404
902359,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1734549722,,404
504a2e,127.0.0.1,GET,http://127.0.0.1:8000/reclamation1,1734549730,57bdf3,500
57bdf3,127.0.0.1,GET,http://127.0.0.1:8000/reclamation1,1734549730,,500
c1e8ef,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734549769,,200
78245f,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734549772,,200
0382d0,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734549985,,200
5795cd,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734550052,,200
2ecaf3,127.0.0.1,GET,http://127.0.0.1:8000/genre,1734550100,b65201,500
b65201,127.0.0.1,GET,http://127.0.0.1:8000/genre,1734550100,,500
e8cec6,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734550187,,200
c0659b,127.0.0.1,GET,http://127.0.0.1:8000/pages/icons/mdi.html,1734550196,2ca87c,404
2ca87c,127.0.0.1,GET,http://127.0.0.1:8000/pages/icons/mdi.html,1734550196,,404
66c925,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734550223,,200
a9effa,127.0.0.1,POST,http://127.0.0.1:8000/addgenre,1734550229,,302
3ace5e,127.0.0.1,GET,http://127.0.0.1:8000/affichergenre,1734550229,,200
98b633,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734550232,,200
6ea57b,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734550234,,200
41188d,127.0.0.1,GET,http://127.0.0.1:8000/addgenre,1734550242,,200
d25d59,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734550247,,200
d77bf2,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734550253,,422
ecca57,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734550650,,422
252245,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734550656,,422
43c4e2,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734550660,,422
e97254,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734550715,,422
54a8ea,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734550719,,422
c2dce0,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734550722,,422
7f9212,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734550874,7eb654,500
7eb654,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734550874,,500
ab8cee,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734550919,,302
74e4e9,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734550919,,200
be2c52,127.0.0.1,GET,http://127.0.0.1:8000/addreclamation,1734550924,,200
c67ba5,127.0.0.1,POST,http://127.0.0.1:8000/addreclamation,1734550932,,302
5ee9f4,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation2,1734550932,,200
c004ac,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734550943,9cfb5f,500
9cfb5f,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734550943,,500
59b34a,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734551248,6e9d7d,500
6e9d7d,127.0.0.1,GET,http://127.0.0.1:8000/affichreclamation1,1734551248,,500
